Folder,Label
sample_diff243,0
sample1573,1
sample_diff2106,0
sample2314,1
sample_diff2360,0
sample758,1
sample_diff888,0
sample_diff690,0
sample299,1
sample170,1
sample_diff186,0
sample2418,1
sample_diff1859,0
sample1342,1
sample_diff1484,0
sample2535,1
sample_diff2313,0
sample_diff2081,0
sample_diff2329,0
sample467,1
sample_diff2141,0
sample1182,1
sample_diff2248,0
sample589,1
sample258,1
sample726,1
sample_diff1677,0
sample_diff546,0
sample1814,1
sample_diff902,0
sample2040,1
sample_diff521,0
sample1424,1
sample513,1
sample_diff2388,0
sample1139,1
sample430,1
sample2043,1
sample1481,1
sample2773,1
sample2710,1
sample762,1
sample2253,1
sample1187,1
sample2489,1
sample74,1
sample407,1
sample2442,1
sample531,1
sample1818,1
sample1926,1
sample1780,1
sample867,1
sample_diff1713,0
sample_diff182,0
sample1956,1
sample2643,1
sample180,1
sample1117,1
sample_diff364,0
sample2469,1
sample_diff1879,0
sample1212,1
sample_diff1218,0
sample449,1
sample29,1
sample2698,1
sample1336,1
sample_diff1832,0
sample_diff205,0
sample_diff2257,0
sample620,1
sample253,1
sample432,1
sample_diff962,0
sample_diff1396,0
sample408,1
sample598,1
sample1381,1
sample2252,1
sample_diff1996,0
sample976,1
sample345,1
sample_diff1692,0
sample2392,1
sample_diff1065,0
sample1488,1
sample_diff1445,0
sample_diff1490,0
sample1940,1
sample_diff2144,0
sample1789,1
sample_diff1457,0
sample_diff1975,0
sample_diff627,0
sample_diff17,0
sample_diff2095,0
sample2286,1
sample2417,1
sample_diff1742,0
sample_diff2280,0
sample42,1
sample183,1
sample2093,1
sample1504,1
sample2518,1
sample1040,1
sample_diff994,0
sample_diff1901,0
sample_diff1082,0
sample_diff2299,0
sample_diff517,0
sample804,1
sample1907,1
sample666,1
sample807,1
sample1671,1
sample2747,1
sample1497,1
sample_diff440,0
sample_diff1917,0
sample_diff1427,0
sample_diff239,0
sample_diff863,0
sample2887,1
sample_diff1075,0
sample2562,1
sample_diff305,0
sample_diff1136,0
sample_diff800,0
sample_diff1109,0
sample_diff1168,0
sample273,1
sample691,1
sample2158,1
sample_diff27,0
sample_diff1950,0
sample1367,1
sample862,1
sample528,1
sample_diff1362,0
sample1324,1
sample293,1
sample_diff139,0
sample2174,1
sample814,1
sample_diff1594,0
sample_diff1161,0
sample2903,1
sample2827,1
sample_diff562,0
sample2603,1
sample_diff1990,0
sample_diff223,0
sample1599,1
sample_diff1953,0
sample1088,1
sample119,1
sample_diff1894,0
sample_diff1746,0
sample2153,1
sample994,1
sample1302,1
sample1310,1
sample1164,1
sample2933,1
sample2718,1
sample_diff2204,0
sample362,1
sample366,1
sample689,1
sample1241,1
sample1202,1
sample_diff1933,0
sample_diff2371,0
sample1942,1
sample_diff1210,0
sample_diff936,0
sample_diff1651,0
sample2477,1
sample_diff864,0
sample2405,1
sample_diff1262,0
sample_diff267,0
sample520,1
sample1119,1
sample2363,1
sample_diff1235,0
sample_diff2023,0
sample133,1
sample1203,1
sample2813,1
sample603,1
sample2108,1
sample_diff1588,0
sample1064,1
sample842,1
sample1358,1
sample_diff1649,0
sample2803,1
sample_diff492,0
sample1909,1
sample2362,1
sample_diff700,0
sample1507,1
sample_diff441,0
sample227,1
sample_diff2008,0
sample_diff2041,0
sample_diff1817,0
sample2233,1
sample_diff519,0
sample2530,1
sample331,1
sample1380,1
sample2385,1
sample_diff668,0
sample152,1
sample1096,1
sample_diff1955,0
sample_diff973,0
sample2441,1
sample2901,1
sample_diff1521,0
sample_diff430,0
sample_diff154,0
sample744,1
sample_diff579,0
sample_diff538,0
sample954,1
sample2315,1
sample_diff1962,0
sample1866,1
sample1552,1
sample728,1
sample_diff613,0
sample1816,1
sample1189,1
sample633,1
sample1420,1
sample2344,1
sample_diff238,0
sample2318,1
sample2073,1
sample_diff1480,0
sample1033,1
sample927,1
sample_diff1133,0
sample997,1
sample2582,1
sample_diff662,0
sample_diff119,0
sample_diff736,0
sample_diff1237,0
sample_diff1042,0
sample280,1
sample224,1
sample_diff233,0
sample_diff2363,0
sample970,1
sample_diff1516,0
sample_diff1245,0
sample217,1
sample2668,1
sample2704,1
sample_diff2126,0
sample206,1
sample2009,1
sample_diff1670,0
sample2194,1
sample2594,1
sample1596,1
sample2552,1
sample_diff1577,0
sample5,1
sample_diff1022,0
sample2842,1
sample15,1
sample_diff1520,0
sample_diff275,0
sample_diff157,0
sample947,1
sample_diff514,0
sample_diff2318,0
sample_diff1023,0
sample_diff1750,0
sample1110,1
sample_diff80,0
sample_diff2148,0
sample_diff58,0
sample_diff1529,0
sample_diff1424,0
sample_diff2022,0
sample2079,1
sample_diff487,0
sample855,1
sample2425,1
sample_diff1,0
sample_diff1440,0
sample_diff1142,0
sample_diff647,0
sample859,1
sample1894,1
sample_diff680,0
sample591,1
sample1560,1
sample1902,1
sample_diff1921,0
sample_diff882,0
sample2677,1
sample_diff2173,0
sample181,1
sample196,1
sample_diff1834,0
sample_diff751,0
sample2545,1
sample2885,1
sample1500,1
sample376,1
sample348,1
sample_diff737,0
sample_diff1194,0
sample439,1
sample2119,1
sample2267,1
sample417,1
sample_diff1574,0
sample117,1
sample2361,1
sample2631,1
sample_diff1542,0
sample1630,1
sample2805,1
sample_diff1811,0
sample2007,1
sample_diff1361,0
sample1458,1
sample_diff918,0
sample316,1
sample_diff513,0
sample_diff1265,0
sample_diff686,0
sample2129,1
sample1912,1
sample_diff2194,0
sample852,1
sample_diff927,0
sample_diff781,0
sample1710,1
sample1074,1
sample761,1
sample_diff2365,0
sample205,1
sample2694,1
sample278,1
sample_diff1184,0
sample627,1
sample1776,1
sample_diff1710,0
sample_diff535,0
sample604,1
sample_diff1564,0
sample1637,1
sample_diff399,0
sample_diff892,0
sample2900,1
sample846,1
sample_diff2209,0
sample_diff559,0
sample_diff270,0
sample_diff1130,0
sample_diff2302,0
sample_diff49,0
sample_diff1301,0
sample2031,1
sample2244,1
sample_diff2100,0
sample_diff294,0
sample_diff439,0
sample_diff1795,0
sample_diff2239,0
sample2014,1
sample1837,1
sample_diff231,0
sample_diff41,0
sample_diff2049,0
sample663,1
sample_diff1978,0
sample2656,1
sample96,1
sample512,1
sample1547,1
sample1564,1
sample2592,1
sample_diff1117,0
sample2828,1
sample_diff908,0
sample2846,1
sample2742,1
sample1609,1
sample1433,1
sample_diff1997,0
sample2578,1
sample2317,1
sample_diff2309,0
sample_diff755,0
sample_diff2026,0
sample899,1
sample_diff428,0
sample_diff1704,0
sample_diff940,0
sample_diff2044,0
sample1388,1
sample24,1
sample_diff1462,0
sample1286,1
sample_diff954,0
sample2221,1
sample_diff1751,0
sample2169,1
sample_diff633,0
sample_diff177,0
sample2823,1
sample_diff1382,0
sample_diff293,0
sample2922,1
sample516,1
sample1498,1
sample_diff360,0
sample730,1
sample_diff794,0
sample2227,1
sample_diff1964,0
sample_diff2357,0
sample_diff1006,0
sample_diff1325,0
sample298,1
sample2909,1
sample892,1
sample1588,1
sample_diff1884,0
sample1234,1
sample_diff1941,0
sample2696,1
sample2018,1
sample2057,1
sample60,1
sample1999,1
sample2247,1
sample1396,1
sample_diff2060,0
sample_diff2058,0
sample2386,1
sample2047,1
sample979,1
sample2481,1
sample_diff1922,0
sample_diff1224,0
sample1538,1
sample2343,1
sample2212,1
sample473,1
sample624,1
sample454,1
sample_diff775,0
sample426,1
sample667,1
sample1326,1
sample_diff88,0
sample_diff1444,0
sample_diff196,0
sample_diff1001,0
sample718,1
sample_diff2032,0
sample_diff2182,0
sample1519,1
sample2383,1
sample_diff1135,0
sample_diff724,0
sample_diff1807,0
sample_diff1999,0
sample_diff2010,0
sample2356,1
sample_diff2340,0
sample499,1
sample1844,1
sample1158,1
sample1362,1
sample_diff2319,0
sample1407,1
sample2739,1
sample_diff1770,0
sample_diff240,0
sample_diff2207,0
sample_diff1928,0
sample214,1
sample1267,1
sample1998,1
sample_diff1672,0
sample2733,1
sample_diff268,0
sample_diff350,0
sample_diff1907,0
sample796,1
sample_diff1741,0
sample973,1
sample1948,1
sample_diff867,0
sample_diff2094,0
sample160,1
sample983,1
sample_diff1441,0
sample2616,1
sample1357,1
sample_diff899,0
sample2764,1
sample_diff1344,0
sample2630,1
sample_diff778,0
sample1723,1
sample_diff1849,0
sample1143,1
sample1091,1
sample856,1
sample_diff716,0
sample187,1
sample87,1
sample_diff1906,0
sample1319,1
sample2121,1
sample_diff335,0
sample_diff1903,0
sample2520,1
sample1823,1
sample2756,1
sample_diff2064,0
sample969,1
sample664,1
sample1350,1
sample_diff286,0
sample2292,1
sample1689,1
sample_diff327,0
sample_diff2294,0
sample_diff706,0
sample2940,1
sample_diff1307,0
sample_diff1348,0
sample1393,1
sample_diff1057,0
sample543,1
sample1206,1
sample1785,1
sample_diff1706,0
sample_diff47,0
sample_diff2366,0
sample_diff1573,0
sample167,1
sample_diff1030,0
sample2358,1
sample2241,1
sample1718,1
sample1509,1
sample_diff138,0
sample_diff771,0
sample139,1
sample2939,1
sample_diff459,0
sample_diff1772,0
sample2085,1
sample1205,1
sample_diff734,0
sample793,1
sample285,1
sample_diff198,0
sample424,1
sample_diff637,0
sample740,1
sample1521,1
sample_diff2014,0
sample_diff582,0
sample_diff661,0
sample_diff1100,0
sample221,1
sample1428,1
sample1612,1
sample_diff1778,0
sample1025,1
sample2086,1
sample_diff406,0
sample252,1
sample902,1
sample_diff964,0
sample_diff1044,0
sample695,1
sample_diff988,0
sample748,1
sample_diff1659,0
sample350,1
sample1908,1
sample_diff557,0
sample_diff643,0
sample_diff164,0
sample_diff180,0
sample1670,1
sample_diff2372,0
sample_diff413,0
sample2237,1
sample2699,1
sample1731,1
sample1947,1
sample_diff1812,0
sample2498,1
sample_diff1627,0
sample1135,1
sample1777,1
sample351,1
sample_diff1596,0
sample_diff1831,0
sample470,1
sample1062,1
sample1408,1
sample_diff1656,0
sample805,1
sample2841,1
sample912,1
sample_diff1365,0
sample2146,1
sample_diff351,0
sample2171,1
sample1541,1
sample2660,1
sample_diff1164,0
sample2094,1
sample1831,1
sample544,1
sample_diff1472,0
sample1505,1
sample_diff2234,0
sample_diff1020,0
sample_diff1327,0
sample2277,1
sample_diff554,0
sample_diff271,0
sample_diff1699,0
sample_diff2111,0
sample1090,1
sample1406,1
sample_diff1360,0
sample_diff1385,0
sample_diff2213,0
sample_diff2201,0
sample448,1
sample_diff2238,0
sample_diff1284,0
sample1209,1
sample_diff1181,0
sample_diff1914,0
sample_diff2337,0
sample1152,1
sample2280,1
sample781,1
sample_diff1266,0
sample_diff540,0
sample_diff1827,0
sample817,1
sample_diff2356,0
sample_diff921,0
sample_diff1629,0
sample22,1
sample2839,1
sample311,1
sample2075,1
sample_diff2196,0
sample2500,1
sample_diff1411,0
sample1069,1
sample_diff1106,0
sample_diff385,0
sample_diff1948,0
sample_diff986,0
sample_diff1701,0
sample2734,1
sample169,1
sample_diff1306,0
sample634,1
sample66,1
sample2091,1
sample2802,1
sample_diff854,0
sample2197,1
sample2271,1
sample100,1
sample1724,1
sample1813,1
sample_diff1460,0
sample_diff767,0
sample_diff614,0
sample2068,1
sample1501,1
sample965,1
sample_diff1809,0
sample_diff91,0
sample_diff653,0
sample_diff821,0
sample_diff435,0
sample2183,1
sample_diff2353,0
sample1668,1
sample159,1
sample_diff1961,0
sample1144,1
sample1548,1
sample2804,1
sample2297,1
sample1167,1
sample250,1
sample435,1
sample1701,1
sample2819,1
sample_diff466,0
sample_diff957,0
sample1386,1
sample291,1
sample_diff1343,0
sample1787,1
sample2577,1
sample2275,1
sample_diff1861,0
sample68,1
sample_diff584,0
sample1590,1
sample1413,1
sample_diff544,0
sample2142,1
sample_diff923,0
sample323,1
sample_diff308,0
sample_diff1499,0
sample2434,1
sample1678,1
sample_diff2120,0
sample2072,1
sample_diff768,0
sample2529,1
sample2923,1
sample396,1
sample_diff1253,0
sample2741,1
sample2305,1
sample_diff726,0
sample_diff1565,0
sample_diff251,0
sample2332,1
sample_diff1763,0
sample1138,1
sample_diff641,0
sample2329,1
sample2853,1
sample2050,1
sample_diff21,0
sample1028,1
sample_diff1682,0
sample_diff1375,0
sample1624,1
sample_diff2212,0
sample1595,1
sample2811,1
sample1107,1
sample2837,1
sample_diff1110,0
sample_diff203,0
sample1126,1
sample303,1
sample2858,1
sample_diff1076,0
sample1439,1
sample2666,1
sample_diff1986,0
sample_diff1159,0
sample_diff881,0
sample_diff884,0
sample2495,1
sample_diff2083,0
sample_diff1264,0
sample_diff1939,0
sample_diff2152,0
sample_diff1608,0
sample_diff1439,0
sample_diff1463,0
sample1639,1
sample823,1
sample_diff1628,0
sample_diff1647,0
sample2605,1
sample_diff1003,0
sample2946,1
sample2107,1
sample_diff1882,0
sample_diff1942,0
sample1722,1
sample_diff1216,0
sample200,1
sample_diff410,0
sample_diff2219,0
sample108,1
sample_diff126,0
sample_diff89,0
sample2560,1
sample1251,1
sample2213,1
sample415,1
sample464,1
sample_diff1404,0
sample_diff2187,0
sample_diff2062,0
sample1767,1
sample1543,1
sample2700,1
sample2716,1
sample401,1
sample_diff2063,0
sample2537,1
sample_diff2046,0
sample_diff966,0
sample364,1
sample_diff1653,0
sample1749,1
sample1906,1
sample_diff1848,0
sample_diff1339,0
sample_diff125,0
sample_diff59,0
sample_diff1227,0
sample_diff1254,0
sample1660,1
sample2176,1
sample1607,1
sample_diff1887,0
sample326,1
sample1923,1
sample_diff380,0
sample2013,1
sample_diff1893,0
sample_diff909,0
sample238,1
sample_diff113,0
sample_diff1688,0
sample2482,1
sample_diff377,0
sample_diff753,0
sample_diff1973,0
sample_diff624,0
sample561,1
sample1533,1
sample489,1
sample2044,1
sample_diff801,0
sample_diff822,0
sample_diff669,0
sample2243,1
sample_diff1749,0
sample2453,1
sample_diff224,0
sample2382,1
sample_diff1702,0
sample_diff2087,0
sample_diff1877,0
sample_diff757,0
sample2579,1
sample_diff2382,0
sample2335,1
sample_diff2030,0
sample64,1
sample2918,1
sample725,1
sample1803,1
sample2503,1
sample_diff712,0
sample_diff2070,0
sample_diff480,0
sample_diff1714,0
sample2351,1
sample1830,1
sample_diff1328,0
sample1978,1
sample_diff1731,0
sample2061,1
sample1486,1
sample_diff1870,0
sample665,1
sample1822,1
sample1427,1
sample1128,1
sample1980,1
sample960,1
sample_diff1576,0
sample0,1
sample_diff666,0
sample2342,1
sample_diff1509,0
sample1712,1
sample2306,1
sample_diff880,0
sample_diff2321,0
sample_diff611,0
sample67,1
sample_diff77,0
sample411,1
sample2840,1
sample_diff1273,0
sample2658,1
sample2255,1
sample_diff910,0
sample1035,1
sample_diff650,0
sample1834,1
sample_diff2189,0
sample_diff1267,0
sample_diff469,0
sample_diff213,0
sample2038,1
sample_diff609,0
sample2799,1
sample917,1
sample_diff1630,0
sample2632,1
sample_diff1937,0
sample_diff363,0
sample_diff1602,0
sample928,1
sample676,1
sample766,1
sample2290,1
sample_diff433,0
sample1375,1
sample1674,1
sample_diff728,0
sample_diff1586,0
sample_diff793,0
sample_diff1654,0
sample2618,1
sample2303,1
sample_diff278,0
sample879,1
sample_diff1324,0
sample_diff534,0
sample_diff1918,0
sample556,1
sample1468,1
sample_diff1792,0
sample_diff1561,0
sample_diff1752,0
sample809,1
sample2127,1
sample313,1
sample_diff86,0
sample2101,1
sample_diff1774,0
sample2902,1
sample_diff1614,0
sample_diff405,0
sample_diff1747,0
sample1173,1
sample_diff54,0
sample1576,1
sample_diff1025,0
sample1559,1
sample84,1
sample2135,1
sample1017,1
sample_diff1166,0
sample_diff1233,0
sample2137,1
sample_diff372,0
sample2328,1
sample145,1
sample14,1
sample975,1
sample271,1
sample_diff1050,0
sample484,1
sample1200,1
sample_diff8,0
sample_diff23,0
sample2172,1
sample_diff273,0
sample_diff1271,0
sample_diff1146,0
sample_diff623,0
sample_diff598,0
sample_diff2114,0
sample81,1
sample_diff835,0
sample755,1
sample_diff2350,0
sample_diff422,0
sample1155,1
sample_diff1051,0
sample988,1
sample_diff70,0
sample622,1
sample1146,1
sample_diff284,0
sample1587,1
sample_diff1092,0
sample_diff171,0
sample_diff2029,0
sample1243,1
sample935,1
sample481,1
sample_diff658,0
sample_diff2287,0
sample768,1
sample427,1
sample_diff785,0
sample_diff1532,0
sample872,1
sample1838,1
sample1445,1
sample_diff1909,0
sample1453,1
sample1431,1
sample1758,1
sample1283,1
sample_diff1622,0
sample2333,1
sample2941,1
sample1346,1
sample_diff934,0
sample_diff1447,0
sample1801,1
sample387,1
sample2053,1
sample_diff1998,0
sample_diff1759,0
sample1917,1
sample_diff197,0
sample_diff478,0
sample_diff82,0
sample1622,1
sample_diff76,0
sample1685,1
sample_diff2267,0
sample2463,1
sample1023,1
sample355,1
sample2340,1
sample1555,1
sample2867,1
sample_diff90,0
sample2665,1
sample_diff996,0
sample_diff1419,0
sample1363,1
sample_diff699,0
sample137,1
sample_diff1674,0
sample19,1
sample_diff829,0
sample_diff259,0
sample1867,1
sample696,1
sample372,1
sample900,1
sample2497,1
sample_diff2215,0
sample1063,1
sample502,1
sample_diff1829,0
sample_diff1837,0
sample2724,1
sample413,1
sample578,1
sample_diff507,0
sample330,1
sample_diff19,0
sample684,1
sample2427,1
sample2077,1
sample631,1
sample2225,1
sample2752,1
sample1700,1
sample2202,1
sample_diff1836,0
sample_diff322,0
sample906,1
sample_diff798,0
sample_diff287,0
sample405,1
sample1989,1
sample941,1
sample_diff1446,0
sample126,1
sample_diff1261,0
sample2226,1
sample460,1
sample1561,1
sample2667,1
sample_diff979,0
sample1522,1
sample576,1
sample_diff1851,0
sample_diff677,0
sample_diff172,0
sample_diff390,0
sample_diff103,0
sample_diff229,0
sample2649,1
sample_diff963,0
sample2587,1
sample_diff1269,0
sample_diff1590,0
sample_diff1726,0
sample456,1
sample2173,1
sample_diff926,0
sample2308,1
sample1554,1
sample1565,1
sample2431,1
sample1779,1
sample724,1
sample1459,1
sample1810,1
sample_diff460,0
sample_diff745,0
sample2063,1
sample_diff2039,0
sample_diff1853,0
sample2553,1
sample_diff2109,0
sample1511,1
sample289,1
sample_diff418,0
sample2818,1
sample_diff2270,0
sample352,1
sample_diff152,0
sample557,1
sample2274,1
sample_diff461,0
sample1259,1
sample788,1
sample_diff2303,0
sample_diff581,0
sample_diff242,0
sample_diff1860,0
sample779,1
sample249,1
sample_diff1597,0
sample901,1
sample_diff1317,0
sample_diff655,0
sample_diff1582,0
sample1586,1
sample925,1
sample301,1
sample_diff735,0
sample_diff2349,0
sample2331,1
sample_diff2351,0
sample783,1
sample613,1
sample1653,1
sample1236,1
sample878,1
sample1278,1
sample2098,1
sample_diff1963,0
sample_diff1889,0
sample1927,1
sample1194,1
sample2036,1
sample_diff1320,0
sample2140,1
sample_diff848,0
sample757,1
sample950,1
sample2884,1
sample743,1
sample85,1
sample1133,1
sample1024,1
sample2003,1
sample2935,1
sample2856,1
sample_diff1923,0
sample155,1
sample1594,1
sample794,1
sample_diff1814,0
sample_diff877,0
sample1797,1
sample958,1
sample_diff1685,0
sample_diff2183,0
sample_diff695,0
sample_diff465,0
sample_diff245,0
sample2096,1
sample166,1
sample_diff929,0
sample287,1
sample2709,1
sample1308,1
sample_diff849,0
sample_diff725,0
sample2064,1
sample239,1
sample113,1
sample412,1
sample309,1
sample1220,1
sample2056,1
sample_diff1508,0
sample606,1
sample_diff37,0
sample_diff1618,0
sample1984,1
sample529,1
sample_diff969,0
sample_diff1723,0
sample_diff109,0
sample_diff795,0
sample2189,1
sample_diff995,0
sample243,1
sample_diff1525,0
sample1922,1
sample2424,1
sample1385,1
sample_diff121,0
sample1417,1
sample1279,1
sample_diff1724,0
sample685,1
sample70,1
sample_diff2380,0
sample_diff993,0
sample752,1
sample_diff189,0
sample399,1
sample2408,1
sample394,1
sample551,1
sample_diff897,0
sample_diff2306,0
sample1640,1
sample_diff729,0
sample_diff65,0
sample2355,1
sample_diff1085,0
sample2657,1
sample_diff912,0
sample_diff628,0
sample_diff1016,0
sample1418,1
sample835,1
sample2304,1
sample_diff2247,0
sample1742,1
sample_diff664,0
sample1392,1
sample_diff2123,0
sample_diff791,0
sample_diff2000,0
sample380,1
sample_diff2344,0
sample_diff1535,0
sample368,1
sample_diff64,0
sample_diff1145,0
sample2800,1
sample880,1
sample1037,1
sample_diff1158,0
sample1009,1
sample_diff938,0
sample1058,1
sample_diff1657,0
sample_diff754,0
sample_diff241,0
sample_diff2193,0
sample_diff907,0
sample1571,1
sample1085,1
sample30,1
sample_diff2178,0
sample1297,1
sample_diff340,0
sample1432,1
sample_diff1803,0
sample57,1
sample_diff1371,0
sample2905,1
sample_diff1152,0
sample_diff282,0
sample1930,1
sample1430,1
sample769,1
sample2054,1
sample_diff1037,0
sample1592,1
sample_diff2325,0
sample_diff600,0
sample1752,1
sample964,1
sample_diff2355,0
sample822,1
sample_diff74,0
sample_diff1035,0
sample_diff106,0
sample731,1
sample2569,1
sample1786,1
sample1584,1
sample2499,1
sample1410,1
sample2829,1
sample1412,1
sample2911,1
sample6,1
sample_diff1364,0
sample125,1
sample2568,1
sample2750,1
sample_diff362,0
sample2608,1
sample1240,1
sample_diff1957,0
sample_diff1279,0
sample1446,1
sample611,1
sample845,1
sample452,1
sample_diff28,0
sample164,1
sample_diff697,0
sample492,1
sample_diff170,0
sample1179,1
sample2410,1
sample403,1
sample_diff2146,0
sample_diff1193,0
sample784,1
sample_diff1321,0
sample_diff2110,0
sample_diff889,0
sample1669,1
sample_diff1613,0
sample2531,1
sample2860,1
sample190,1
sample_diff183,0
sample_diff96,0
sample_diff1354,0
sample_diff1329,0
sample_diff1425,0
sample_diff947,0
sample_diff895,0
sample_diff99,0
sample_diff1416,0
sample_diff1191,0
sample1633,1
sample511,1
sample120,1
sample1229,1
sample2921,1
sample599,1
sample_diff1326,0
sample431,1
sample1898,1
sample_diff1052,0
sample_diff2278,0
sample_diff1121,0
sample1339,1
sample_diff1175,0
sample_diff2301,0
sample_diff616,0
sample2161,1
sample_diff1611,0
sample_diff2085,0
sample1248,1
sample_diff1902,0
sample1973,1
sample_diff2211,0
sample999,1
sample_diff425,0
sample_diff1667,0
sample864,1
sample_diff1240,0
sample171,1
sample_diff1615,0
sample_diff116,0
sample_diff400,0
sample82,1
sample_diff567,0
sample_diff373,0
sample_diff1308,0
sample_diff1568,0
sample_diff1225,0
sample1266,1
sample2808,1
sample_diff1349,0
sample_diff212,0
sample1478,1
sample1971,1
sample532,1
sample_diff586,0
sample2475,1
sample_diff1728,0
sample523,1
sample_diff1010,0
sample53,1
sample1662,1
sample_diff14,0
sample393,1
sample_diff107,0
sample1368,1
sample1915,1
sample225,1
sample23,1
sample308,1
sample_diff568,0
sample304,1
sample_diff1765,0
sample2895,1
sample2806,1
sample_diff10,0
sample_diff1686,0
sample2770,1
sample_diff675,0
sample_diff191,0
